key,ts,value,source,id
0,2025-11-06 07:18:09.705993,30.399,sim-producer,0
0,2025-11-06 07:17:23.327346,24.57,sim-producer,0
0,2025-11-06 07:17:47.508659,70.166,sim-producer,0
0,2025-11-06 07:17:43.473368,56.804,sim-producer,0
0,2025-11-06 07:18:07.688542,85.183,sim-producer,0
0,2025-11-06 07:17:57.588357,98.806,sim-producer,0
0,2025-11-06 07:17:51.540125,60.835,sim-producer,0
0,2025-11-06 07:17:49.528634,77.876,sim-producer,0
0,2025-11-06 07:17:21.314243,87.147,sim-producer,0
0,2025-11-06 07:17:37.425157,67.673,sim-producer,0
0,2025-11-06 07:17:29.362177,7.936,sim-producer,0
0,2025-11-06 07:17:25.341161,61.996,sim-producer,0
0,2025-11-06 07:17:04.850468,70.136,sim-producer,0
0,2025-11-06 07:17:07.164055,0.829,sim-producer,0
0,2025-11-06 07:17:09.195500,39.163,sim-producer,0
0,2025-11-06 07:17:11.210250,11.34,sim-producer,0
0,2025-11-06 07:17:13.250058,57.203,sim-producer,0
0,2025-11-06 07:17:15.264063,29.178,sim-producer,0
0,2025-11-06 07:17:17.287896,46.055,sim-producer,0
0,2025-11-06 07:17:19.302426,72.214,sim-producer,0
0,2025-11-06 07:17:59.602756,81.828,sim-producer,0
0,2025-11-06 07:17:45.493128,58.372,sim-producer,0
0,2025-11-06 07:18:11.719255,20.723,sim-producer,0
0,2025-11-06 07:17:27.351193,9.164,sim-producer,0
0,2025-11-06 07:17:31.378128,98.65,sim-producer,0
0,2025-11-06 07:17:35.407341,38.351,sim-producer,0
0,2025-11-06 07:17:55.570402,71.706,sim-producer,0
0,2025-11-06 07:17:53.553344,31.818,sim-producer,0
0,2025-11-06 07:18:01.616246,98.674,sim-producer,0
0,2025-11-06 07:18:03.640222,44.043,sim-producer,0
0,2025-11-06 07:17:33.396446,70.022,sim-producer,0
0,2025-11-06 07:18:05.663280,71.704,sim-producer,0
0,2025-11-06 07:17:41.458512,75.375,sim-producer,0
0,2025-11-06 07:17:39.438158,8.649,sim-producer,0
1,2025-11-06 07:18:11.921882,93.202,sim-producer,1
1,2025-11-06 07:18:03.844327,7.683,sim-producer,1
1,2025-11-06 07:17:45.698135,12.586,sim-producer,1
1,2025-11-06 07:17:59.805425,8.491,sim-producer,1
1,2025-11-06 07:18:07.889605,29.317,sim-producer,1
1,2025-11-06 07:17:41.659665,44.98,sim-producer,1
1,2025-11-06 07:18:05.864321,15.303,sim-producer,1
1,2025-11-06 07:17:47.709359,91.602,sim-producer,1
1,2025-11-06 07:18:01.818882,75.549,sim-producer,1
1,2025-11-06 07:17:31.579229,66.972,sim-producer,1
1,2025-11-06 07:17:53.754535,73.053,sim-producer,1
1,2025-11-06 07:17:27.552262,9.544,sim-producer,1
1,2025-11-06 07:17:21.516993,88.808,sim-producer,1
1,2025-11-06 07:17:43.674226,74.702,sim-producer,1
1,2025-11-06 07:17:57.789888,73.994,sim-producer,1
1,2025-11-06 07:17:05.334005,38.038,sim-producer,1
1,2025-11-06 07:17:07.365173,36.755,sim-producer,1
1,2025-11-06 07:17:09.397012,9.417,sim-producer,1
1,2025-11-06 07:17:11.416622,9.286,sim-producer,1
1,2025-11-06 07:17:13.451256,36.025,sim-producer,1
1,2025-11-06 07:17:15.465285,70.07,sim-producer,1
1,2025-11-06 07:17:17.491739,41.036,sim-producer,1
1,2025-11-06 07:17:19.503019,10.059,sim-producer,1
1,2025-11-06 07:17:35.608148,70.83,sim-producer,1
1,2025-11-06 07:17:49.729657,46.568,sim-producer,1
1,2025-11-06 07:17:51.741136,90.685,sim-producer,1
1,2025-11-06 07:17:23.528165,74.667,sim-producer,1
1,2025-11-06 07:17:25.542314,59.971,sim-producer,1
1,2025-11-06 07:17:37.626127,10.288,sim-producer,1
1,2025-11-06 07:17:55.771249,99.255,sim-producer,1
1,2025-11-06 07:17:33.597656,44.331,sim-producer,1
1,2025-11-06 07:18:09.907448,96.15,sim-producer,1
1,2025-11-06 07:17:29.563229,99.134,sim-producer,1
1,2025-11-06 07:17:39.643054,25.257,sim-producer,1
2,2025-11-06 07:17:55.975151,66.018,sim-producer,2
2,2025-11-06 07:18:02.020879,93.253,sim-producer,2
2,2025-11-06 07:17:33.798169,97.964,sim-producer,2
2,2025-11-06 07:17:25.743208,30.02,sim-producer,2
2,2025-11-06 07:18:00.006249,16.339,sim-producer,2
2,2025-11-06 07:17:23.729257,34.726,sim-producer,2
2,2025-11-06 07:17:51.942815,91.582,sim-producer,2
2,2025-11-06 07:18:12.123522,6.768,sim-producer,2
2,2025-11-06 07:17:37.828050,77.1,sim-producer,2
2,2025-11-06 07:17:47.910292,45.612,sim-producer,2
2,2025-11-06 07:17:05.535120,35.146,sim-producer,2
2,2025-11-06 07:17:07.566021,91.528,sim-producer,2
2,2025-11-06 07:17:09.600315,64.919,sim-producer,2
2,2025-11-06 07:17:11.620456,81.866,sim-producer,2
2,2025-11-06 07:17:13.652196,73.946,sim-producer,2
2,2025-11-06 07:17:15.666067,31.587,sim-producer,2
2,2025-11-06 07:17:17.694443,53.152,sim-producer,2
2,2025-11-06 07:17:19.704016,78.317,sim-producer,2
2,2025-11-06 07:17:57.991131,21.102,sim-producer,2
2,2025-11-06 07:18:08.090169,8.321,sim-producer,2
2,2025-11-06 07:18:10.109636,93.951,sim-producer,2
2,2025-11-06 07:17:53.955170,57.63,sim-producer,2
2,2025-11-06 07:18:04.046334,1.934,sim-producer,2
2,2025-11-06 07:17:45.899572,5.377,sim-producer,2
2,2025-11-06 07:17:39.844362,5.68,sim-producer,2
2,2025-11-06 07:17:43.876540,74.482,sim-producer,2
2,2025-11-06 07:17:49.930666,75.147,sim-producer,2
2,2025-11-06 07:17:35.809204,76.118,sim-producer,2
2,2025-11-06 07:17:27.753163,67.137,sim-producer,2
2,2025-11-06 07:17:41.860475,40.684,sim-producer,2
2,2025-11-06 07:17:21.718058,10.846,sim-producer,2
2,2025-11-06 07:17:29.764166,11.007,sim-producer,2
